Cortex generated Asynchronous device data file (.add)
Version=3.0
[Devices]
Comment=Index, DeviceType, DeviceName
Count=4
1, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 11
2, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 13
3, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 14
4, DelsysTrignoSensor, DelsysTrignoBase 1: Sensor 15
[Channels]
Comment=Index, DeviceIndex, GroupIndex, ChannelName, ChannelDataType, ChannelUnits
Count=4
1, 1, 1, EMG, float, V
2, 2, 1, EMG, float, V
3, 3, 1, EMG, float, V
4, 4, 1, EMG, float, V
[Data]
DelsysTrignoBase 1: Sensor 11

Device Time Stamp, Raw Frame Time Stamp, Adjusted Frame Time Stamp,EMG
-1.000000,540.562156,541.823566,0.000040
-1.000000,541.161930,541.851621,0.000046
-1.000000,541.161930,541.879676,0.000048
-1.000000,541.161930,541.907731,0.000043
-1.000000,541.161930,541.935786,0.000037
-1.000000,541.161930,541.963840,0.000031
-1.000000,541.161930,541.991895,0.000026
-1.000000,541.161930,542.019950,0.000025
-1.000000,541.161930,542.048005,0.000025
-1.000000,541.161930,542.076060,0.000025
-1.000000,541.161930,542.104115,0.000026
-1.000000,541.161930,542.132170,0.000025
-1.000000,541.161930,542.160224,0.000024
-1.000000,541.161930,542.188279,0.000022
-1.000000,541.161930,542.216334,0.000017
-1.000000,541.161930,542.244389,0.000009
-1.000000,541.161930,542.272444,0.000001
-1.000000,541.161930,542.300499,-0.000004
-1.000000,541.161930,542.328554,-0.000008
-1.000000,541.161930,542.356608,-0.000010
-1.000000,541.161930,542.384663,-0.000012
-1.000000,541.161930,542.412718,-0.000012
-1.000000,541.161930,542.440773,-0.000012
-1.000000,541.161930,542.468828,-0.000013
-1.000000,541.161930,542.496883,-0.000013
-1.000000,541.161930,542.524938,-0.000011
-1.000000,541.161930,542.552993,-0.000006
-1.000000,541.161930,542.581047,-0.000002
-1.000000,541.161930,542.609102,-0.000002
-1.000000,541.161930,542.637157,-0.000008
-1.000000,541.761977,542.665212,-0.000016
-1.000000,541.761977,542.693267,-0.000020
-1.000000,541.761977,542.721322,-0.000021
-1.000000,541.761977,542.749377,-0.000021
-1.000000,541.761977,542.777431,-0.000024
-1.000000,541.761977,542.805486,-0.000030
-1.000000,541.761977,542.833541,-0.000032
-1.000000,541.761977,542.861596,-0.000031
-1.000000,541.761977,542.889651,-0.000031
-1.000000,541.761977,542.917706,-0.000033
-1.000000,541.761977,542.945761,-0.000030
-1.000000,541.761977,542.973815,-0.000023
-1.000000,541.761977,543.001870,-0.000016
-1.000000,541.761977,543.029925,-0.000012
-1.000000,541.761977,543.057980,-0.000007
-1.000000,541.761977,543.086035,-0.000004
-1.000000,541.761977,543.114090,0.000001
-1.000000,541.761977,543.142145,0.000004
-1.000000,541.761977,543.170200,0.000004
-1.000000,541.761977,543.198254,0.000003
-1.000000,541.761977,543.226309,0.000001
-1.000000,541.761977,543.254364,-0.000001
-1.000000,541.761977,543.282419,-0.000004
-1.000000,541.761977,543.310474,-0.000007
-1.000000,541.761977,543.338529,-0.000007
-1.000000,541.761977,543.366584,-0.000001
-1.000000,541.761977,543.394638,0.000009
-1.000000,541.761977,543.422693,0.000016
-1.000000,541.761977,543.450748,0.000014
-1.000000,542.963129,543.478803,0.000004
-1.000000,542.963129,543.506858,-0.000006
-1.000000,542.963129,543.534913,-0.000011
-1.000000,542.963129,543.562968,-0.000011
-1.000000,542.963129,543.591022,-0.000012
-1.000000,542.963129,543.619077,-0.000014
-1.000000,542.963129,543.647132,-0.000016
-1.000000,542.963129,543.675187,-0.000016
-1.000000,542.963129,543.703242,-0.000019
-1.000000,542.963129,543.731297,-0.000022
-1.000000,542.963129,543.759352,-0.000023
-1.000000,542.963129,543.787406,-0.000025
-1.000000,542.963129,543.815461,-0.000027
-1.000000,542.963129,543.843516,-0.000026
-1.000000,542.963129,543.871571,-0.000023
-1.000000,542.963129,543.899626,-0.000019
-1.000000,542.963129,543.927681,-0.000019
-1.000000,542.963129,543.955736,-0.000022
-1.000000,542.963129,543.983791,-0.000023
-1.000000,542.963129,544.011845,-0.000020
-1.000000,542.963129,544.039900,-0.000016
-1.000000,542.963129,544.067955,-0.000014
-1.000000,542.963129,544.096010,-0.000014
-1.000000,542.963129,544.124065,-0.000014
-1.000000,542.963129,544.152120,-0.000014
-1.000000,542.963129,544.180175,-0.000014
-1.000000,542.963129,544.208229,-0.000012
-1.000000,542.963129,544.236284,-0.000006
-1.000000,542.963129,544.264339,0.000004
-1.000000,543.564729,544.292394,0.000015
-1.000000,543.564729,544.320449,0.000024
-1.000000,543.564729,544.348504,0.000029
-1.000000,543.564729,544.376559,0.000031
-1.000000,543.564729,544.404613,0.000030
-1.000000,543.564729,544.432668,0.000025
-1.000000,543.564729,544.460723,0.000020
-1.000000,543.564729,544.488778,0.000016
-1.000000,543.564729,544.516833,0.000009
-1.000000,543.564729,544.544888,0.000001
-1.000000,543.564729,544.572943,-0.000010
-1.000000,543.564729,544.600998,-0.000020
-1.000000,543.564729,544.629052,-0.000023
-1.000000,543.564729,544.657107,-0.000019
-1.000000,543.564729,544.685162,-0.000012
-1.000000,543.564729,544.713217,-0.000012
-1.000000,543.564729,544.741272,-0.000015
-1.000000,543.564729,544.769327,-0.000017
-1.000000,543.564729,544.797382,-0.000014
-1.000000,543.564729,544.825436,-0.000011
-1.000000,543.564729,544.853491,-0.000009
-1.000000,543.564729,544.881546,-0.000006
-1.000000,543.564729,544.909601,-0.000003
-1.000000,543.564729,544.937656,-0.000003
-1.000000,543.564729,544.965711,-0.000007
-1.000000,543.564729,544.993766,-0.000011
-1.000000,543.564729,545.021820,-0.000014
-1.000000,543.564729,545.049875,-0.000012
-1.000000,543.564729,545.077930,-0.000006
-1.000000,544.163223,545.105985,-0.000000
-1.000000,544.163223,545.134040,0.000002
-1.000000,544.163223,545.162095,0.000003
-1.000000,544.163223,545.190150,0.000004
-1.000000,544.163223,545.218204,0.000004
-1.000000,544.163223,545.246259,0.000002
-1.000000,544.163223,545.274314,-0.000002
-1.000000,544.163223,545.302369,-0.000004
-1.000000,544.163223,545.330424,-0.000004
-1.000000,544.163223,545.358479,0.000000
-1.000000,544.163223,545.386534,0.000008
-1.000000,544.163223,545.414589,0.000012
-1.000000,544.163223,545.442643,0.000014
-1.000000,544.163223,545.470698,0.000013
-1.000000,544.163223,545.498753,0.000013
-1.000000,544.163223,545.526808,0.000015
-1.000000,544.163223,545.554863,0.000018
-1.000000,544.163223,545.582918,0.000024
-1.000000,544.163223,545.610973,0.000030
-1.000000,544.163223,545.639027,0.000033
-1.000000,544.163223,545.667082,0.000032
-1.000000,544.163223,545.695137,0.000029
-1.000000,544.163223,545.723192,0.000026
-1.000000,544.163223,545.751247,0.000023
-1.000000,544.163223,545.779302,0.000021
-1.000000,544.163223,545.807357,0.000017
-1.000000,544.163223,545.835411,0.000011
-1.000000,544.163223,545.863466,0.000005
-1.000000,544.163223,545.891521,-0.000002
-1.000000,545.365569,545.919576,-0.000006
-1.000000,545.365569,545.947631,-0.000006
-1.000000,545.365569,545.975686,-0.000002
-1.000000,545.365569,546.003741,0.000002
-1.000000,545.365569,546.031796,0.000005
-1.000000,545.365569,546.059850,0.000008
-1.000000,545.365569,546.087905,0.000010
-1.000000,545.365569,546.115960,0.000010
-1.000000,545.365569,546.144015,0.000012
-1.000000,545.365569,546.172070,0.000014
-1.000000,545.365569,546.200125,0.000016
-1.000000,545.365569,546.228180,0.000017
-1.000000,545.365569,546.256234,0.000014
-1.000000,545.365569,546.284289,0.000006
-1.000000,545.365569,546.312344,-0.000003
-1.000000,545.365569,546.340399,-0.000007
-1.000000,545.365569,546.368454,-0.000009
-1.000000,545.365569,546.396509,-0.000008
-1.000000,545.365569,546.424564,-0.000007
-1.000000,545.365569,546.452618,-0.000008
-1.000000,545.365569,546.480673,-0.000010
-1.000000,545.365569,546.508728,-0.000008
-1.000000,545.365569,546.536783,-0.000003
-1.000000,545.365569,546.564838,0.000001
-1.000000,545.365569,546.592893,0.000001
-1.000000,545.365569,546.620948,-0.000001
-1.000000,545.365569,546.649002,-0.000005
-1.000000,545.365569,546.677057,-0.000008
-1.000000,545.365569,546.705112,-0.000008
-1.000000,545.965224,546.733167,-0.000006
-1.000000,545.965224,546.761222,-0.000004
-1.000000,545.965224,546.789277,-0.000005
-1.000000,545.965224,546.817332,-0.000005
-1.000000,545.965224,546.845387,-0.000003
-1.000000,545.965224,546.873441,-0.000002
-1.000000,545.965224,546.901496,-0.000002
-1.000000,545.965224,546.929551,-0.000003
-1.000000,545.965224,546.957606,-0.000004
-1.000000,545.965224,546.985661,-0.000003
-1.000000,545.965224,547.013716,-0.000001
-1.000000,545.965224,547.041771,-0.000000
-1.000000,545.965224,547.069825,-0.000000
-1.000000,545.965224,547.097880,-0.000001
-1.000000,545.965224,547.125935,0.000001
-1.000000,545.965224,547.153990,0.000006
-1.000000,545.965224,547.182045,0.000011
-1.000000,545.965224,547.210100,0.000010
-1.000000,545.965224,547.238155,0.000003
-1.000000,545.965224,547.266209,-0.000003
-1.000000,545.965224,547.294264,-0.000009
-1.000000,545.965224,547.322319,-0.000010
-1.000000,545.965224,547.350374,-0.000009
-1.000000,545.965224,547.378429,-0.000005
-1.000000,545.965224,547.406484,-0.000001
-1.000000,545.965224,547.434539,0.000003
-1.000000,545.965224,547.462594,0.000008
-1.000000,545.965224,547.490648,0.000014
-1.000000,545.965224,547.518703,0.000019
-1.000000,547.165232,547.546758,0.000025
-1.000000,547.165232,547.574813,0.000032
-1.000000,547.165232,547.602868,0.000031
-1.000000,547.165232,547.630923,0.000023
-1.000000,547.165232,547.658978,0.000011
-1.000000,547.165232,547.687032,0.000000
-1.000000,547.165232,547.715087,-0.000004
-1.000000,547.165232,547.743142,-0.000002
-1.000000,547.165232,547.771197,-0.000000
-1.000000,547.165232,547.799252,-0.000004
-1.000000,547.165232,547.827307,-0.000013
-1.000000,547.165232,547.855362,-0.000025
-1.000000,547.165232,547.883416,-0.000036
-1.000000,547.165232,547.911471,-0.000043
-1.000000,547.165232,547.939526,-0.000038
-1.000000,547.165232,547.967581,-0.000024
-1.000000,547.165232,547.995636,-0.000007
-1.000000,547.165232,548.023691,0.000005
-1.000000,547.165232,548.051746,0.000010
-1.000000,547.165232,548.079800,0.000010
-1.000000,547.165232,548.107855,0.000007
-1.000000,547.165232,548.135910,0.000001
-1.000000,547.165232,548.163965,-0.000002
-1.000000,547.165232,548.192020,-0.000002
-1.000000,547.165232,548.220075,0.000001
-1.000000,547.165232,548.248130,0.000006
-1.000000,547.165232,548.276185,0.000011
-1.000000,547.165232,548.304239,0.000012
-1.000000,547.165232,548.332294,0.000012
-1.000000,547.765604,548.360349,0.000013
-1.000000,547.765604,548.388404,0.000012
-1.000000,547.765604,548.416459,0.000006
-1.000000,547.765604,548.444514,0.000002
-1.000000,547.765604,548.472569,-0.000002
-1.000000,547.765604,548.500623,-0.000006
-1.000000,547.765604,548.528678,-0.000008
-1.000000,547.765604,548.556733,-0.000008
-1.000000,547.765604,548.584788,-0.000008
-1.000000,547.765604,548.612843,-0.000003
-1.000000,547.765604,548.640898,0.000006
-1.000000,547.765604,548.668953,0.000015
-1.000000,547.765604,548.697007,0.000021
-1.000000,547.765604,548.725062,0.000021
-1.000000,547.765604,548.753117,0.000019
-1.000000,547.765604,548.781172,0.000018
-1.000000,547.765604,548.809227,0.000020
-1.000000,547.765604,548.837282,0.000024
-1.000000,547.765604,548.865337,0.000026
-1.000000,547.765604,548.893392,0.000020
-1.000000,547.765604,548.921446,0.000007
-1.000000,547.765604,548.949501,-0.000004
-1.000000,547.765604,548.977556,-0.000006
-1.000000,547.765604,549.005611,-0.000002
-1.000000,547.765604,549.033666,0.000000
-1.000000,547.765604,549.061721,0.000001
-1.000000,547.765604,549.089776,0.000002
-1.000000,547.765604,549.117830,0.000005
-1.000000,547.765604,549.145885,0.000005
-1.000000,548.365719,549.173940,0.000004
-1.000000,548.365719,549.201995,0.000004
-1.000000,548.365719,549.230050,0.000006
-1.000000,548.365719,549.258105,0.000009
-1.000000,548.365719,549.286160,0.000009
-1.000000,548.365719,549.314214,0.000004
-1.000000,548.365719,549.342269,-0.000007
-1.000000,548.365719,549.370324,-0.000019
-1.000000,548.365719,549.398379,-0.000026
-1.000000,548.365719,549.426434,-0.000028
-1.000000,548.365719,549.454489,-0.000024
-1.000000,548.365719,549.482544,-0.000015
-1.000000,548.365719,549.510599,-0.000008
-1.000000,548.365719,549.538653,-0.000004
-1.000000,548.365719,549.566708,0.000001
-1.000000,548.365719,549.594763,0.000005
-1.000000,548.365719,549.622818,0.000004
-1.000000,548.365719,549.650873,0.000001
-1.000000,548.365719,549.678928,-0.000006
-1.000000,548.365719,549.706983,-0.000015
-1.000000,548.365719,549.735037,-0.000022
-1.000000,548.365719,549.763092,-0.000025
-1.000000,548.365719,549.791147,-0.000026
-1.000000,548.365719,549.819202,-0.000024
-1.000000,548.365719,549.847257,-0.000016
-1.000000,548.365719,549.875312,-0.000005
-1.000000,548.365719,549.903367,0.000003
-1.000000,548.365719,549.931421,0.000007
-1.000000,548.365719,549.959476,0.000006
-1.000000,549.566973,549.987531,0.000003
-1.000000,549.566973,550.015586,-0.000003
-1.000000,549.566973,550.043641,-0.000011
-1.000000,549.566973,550.071696,-0.000015
-1.000000,549.566973,550.099751,-0.000014
-1.000000,549.566973,550.127805,-0.000011
-1.000000,549.566973,550.155860,-0.000007
-1.000000,549.566973,550.183915,-0.000008
-1.000000,549.566973,550.211970,-0.000009
-1.000000,549.566973,550.240025,-0.000010
-1.000000,549.566973,550.268080,-0.000009
-1.000000,549.566973,550.296135,-0.000007
-1.000000,549.566973,550.324190,-0.000007
-1.000000,549.566973,550.352244,-0.000008
-1.000000,549.566973,550.380299,-0.000007
-1.000000,549.566973,550.408354,-0.000008
-1.000000,549.566973,550.436409,-0.000012
-1.000000,549.566973,550.464464,-0.000016
-1.000000,549.566973,550.492519,-0.000020
-1.000000,549.566973,550.520574,-0.000022
-1.000000,549.566973,550.548628,-0.000026
-1.000000,549.566973,550.576683,-0.000028
-1.000000,549.566973,550.604738,-0.000027
-1.000000,549.566973,550.632793,-0.000023
-1.000000,549.566973,550.660848,-0.000017
-1.000000,549.566973,550.688903,-0.000009
-1.000000,549.566973,550.716958,-0.000000
-1.000000,549.566973,550.745012,0.000007
-1.000000,549.566973,550.773067,0.000007
-1.000000,550.167464,550.801122,0.000003
-1.000000,550.167464,550.829177,-0.000001
-1.000000,550.167464,550.857232,-0.000002
-1.000000,550.167464,550.885287,-0.000006
-1.000000,550.167464,550.913342,-0.000011
-1.000000,550.167464,550.941397,-0.000009
-1.000000,550.167464,550.969451,0.000003
-1.000000,550.167464,550.997506,0.000016
-1.000000,550.167464,551.025561,0.000026
-1.000000,550.167464,551.053616,0.000032
-1.000000,550.167464,551.081671,0.000037
-1.000000,550.167464,551.109726,0.000040
-1.000000,550.167464,551.137781,0.000044
-1.000000,550.167464,551.165835,0.000045
-1.000000,550.167464,551.193890,0.000042
-1.000000,550.167464,551.221945,0.000036
-1.000000,550.167464,551.250000,0.000027
-1.000000,550.167464,551.278055,0.000014
-1.000000,550.167464,551.306110,-0.000002
-1.000000,550.167464,551.334165,-0.000017
-1.000000,550.167464,551.362219,-0.000024
-1.000000,550.167464,551.390274,-0.000021
-1.000000,550.167464,551.418329,-0.000011
-1.000000,550.167464,551.446384,-0.000001
-1.000000,550.167464,551.474439,0.000007
-1.000000,550.167464,551.502494,0.000008
-1.000000,550.167464,551.530549,0.000005
-1.000000,550.167464,551.558603,0.000001
-1.000000,550.167464,551.586658,-0.000002
-1.000000,550.767238,551.614713,-0.000003
-1.000000,550.767238,551.642768,-0.000004
-1.000000,550.767238,551.670823,-0.000006
-1.000000,550.767238,551.698878,-0.000005
-1.000000,550.767238,551.726933,0.000001
-1.000000,550.767238,551.754988,0.000006
-1.000000,550.767238,551.783042,0.000008
-1.000000,550.767238,551.811097,0.000008
-1.000000,550.767238,551.839152,0.000007
-1.000000,550.767238,551.867207,0.000004
-1.000000,550.767238,551.895262,0.000004
-1.000000,550.767238,551.923317,0.000008
-1.000000,550.767238,551.951372,0.000015
-1.000000,550.767238,551.979426,0.000023
-1.000000,550.767238,552.007481,0.000029
-1.000000,550.767238,552.035536,0.000028
-1.000000,550.767238,552.063591,0.000020
-1.000000,550.767238,552.091646,0.000015
-1.000000,550.767238,552.119701,0.000016
-1.000000,550.767238,552.147756,0.000021
-1.000000,550.767238,552.175810,0.000029
-1.000000,550.767238,552.203865,0.000035
-1.000000,550.767238,552.231920,0.000036
-1.000000,550.767238,552.259975,0.000032
-1.000000,550.767238,552.288030,0.000025
-1.000000,550.767238,552.316085,0.000019
-1.000000,550.767238,552.344140,0.000017
-1.000000,550.767238,552.372195,0.000021
-1.000000,550.767238,552.400249,0.000027
-1.000000,551.967656,552.428304,0.000033
-1.000000,551.967656,552.456359,0.000033
-1.000000,551.967656,552.484414,0.000026
-1.000000,551.967656,552.512469,0.000014
-1.000000,551.967656,552.540524,0.000001
-1.000000,551.967656,552.568579,-0.000008
-1.000000,551.967656,552.596633,-0.000010
-1.000000,551.967656,552.624688,-0.000008
-1.000000,551.967656,552.652743,-0.000010
-1.000000,551.967656,552.680798,-0.000017
-1.000000,551.967656,552.708853,-0.000022
-1.000000,551.967656,552.736908,-0.000019
-1.000000,551.967656,552.764963,-0.000012
-1.000000,551.967656,552.793017,-0.000009
-1.000000,551.967656,552.821072,-0.000007
-1.000000,551.967656,552.849127,-0.000003
-1.000000,551.967656,552.877182,0.000003
-1.000000,551.967656,552.905237,0.000007
-1.000000,551.967656,552.933292,0.000008
-1.000000,551.967656,552.961347,0.000007
-1.000000,551.967656,552.989401,0.000008
-1.000000,551.967656,553.017456,0.000011
-1.000000,551.967656,553.045511,0.000009
-1.000000,551.967656,553.073566,0.000000
-1.000000,551.967656,553.101621,-0.000008
-1.000000,551.967656,553.129676,-0.000010
-1.000000,551.967656,553.157731,-0.000014
-1.000000,551.967656,553.185786,-0.000019
-1.000000,551.967656,553.213840,-0.000025
-1.000000,552.568266,553.241895,-0.000025
-1.000000,552.568266,553.269950,-0.000024
-1.000000,552.568266,553.298005,-0.000023
-1.000000,552.568266,553.326060,-0.000026
-1.000000,552.568266,553.354115,-0.000028
-1.000000,552.568266,553.382170,-0.000028
-1.000000,552.568266,553.410224,-0.000027
-1.000000,552.568266,553.438279,-0.000027
-1.000000,552.568266,553.466334,-0.000029
-1.000000,552.568266,553.494389,-0.000030
-1.000000,552.568266,553.522444,-0.000027
-1.000000,552.568266,553.550499,-0.000023
-1.000000,552.568266,553.578554,-0.000016
-1.000000,552.568266,553.606608,-0.000007
-1.000000,552.568266,553.634663,-0.000001
-1.000000,552.568266,553.662718,0.000001
-1.000000,552.568266,553.690773,0.000002
-1.000000,552.568266,553.718828,0.000004
-1.000000,552.568266,553.746883,0.000004
-1.000000,552.568266,553.774938,0.000003
-1.000000,552.568266,553.802993,0.000003
-1.000000,552.568266,553.831047,0.000004
-1.000000,552.568266,553.859102,0.000005
-1.000000,552.568266,553.887157,0.000006
-1.000000,552.568266,553.915212,0.000007
-1.000000,552.568266,553.943267,0.000006
-1.000000,552.568266,553.971322,0.000004
-1.000000,552.568266,553.999377,0.000001
-1.000000,552.568266,554.027431,-0.000002
-1.000000,553.168979,554.055486,-0.000002
-1.000000,553.168979,554.083541,-0.000002
-1.000000,553.168979,554.111596,-0.000005
-1.000000,553.168979,554.139651,-0.000008
-1.000000,553.168979,554.167706,-0.000007
-1.000000,553.168979,554.195761,-0.000005
-1.000000,553.168979,554.223815,-0.000002
-1.000000,553.168979,554.251870,-0.000002
-1.000000,553.168979,554.279925,-0.000003
-1.000000,553.168979,554.307980,-0.000005
-1.000000,553.168979,554.336035,-0.000009
-1.000000,553.168979,554.364090,-0.000014
-1.000000,553.168979,554.392145,-0.000020
-1.000000,553.168979,554.420200,-0.000024
-1.000000,553.168979,554.448254,-0.000020
